Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
83713,5,14,9,4,H,K,Y,B,B,E,8,H,B,10,2,A,R,Y,88,20,Y,10,A,5,31,1,13,6,Y,Y,E,5,1
83715,1,2,13,1,C,H,N,B,B,E,8,H,B,10,2,N,R,N,50,18,Y,15,B,5,31,1,23,7,Y,N,E,6,1
83716,4,19,18,4,W,H,N,B,B,D,7,B,B,15,3,A,I,N,46,12,Y,18,A,1,34,1,1,1,Y,N,E,1,4
83717,7,4,2,1,N,H,Y,B,A,E,2,H,B,20,3,A,R,N,50,17,N,3,B,1,31,1,11,1,N,N,A,1,1
83720,1,8,6,4,N,H,N,B,B,D,8,B,A,10,3,A,C,Y,49,18,N,10,A,2,31,1,22,6,Y,Y,E,4,4
83721,2,11,17,1,E,K,Y,B,B,E,8,J,B,20,1,A,K,N,15,23,Y,12,A,1,37,1,20,3,Y,N,C,4,3
83722,2,13,11,4,N,A,N,B,B,D,8,B,B,15,1,A,A,N,96,12,N,19,A,2,25,1,3,4,N,N,A,2,11
83727,5,6,13,1,B,A,Y,B,B,D,3,B,B,15,3,A,B,N,56,11,N,4,A,2,37,1,19,5,Y,N,E,2,1
83728,1,5,10,7,C,K,N,B,B,E,3,H,B,15,3,N,K,Y,41,12,N,14,A,2,37,1,3,3,Y,Y,E,2,6
83731,4,9,6,4,E,C,N,B,B,D,3,B,B,20,1,A,B,N,84,13,Y,10,B,3,40,1,4,3,Y,N,E,4,1
83732,5,12,15,2,N,C,N,B,B,D,12,L,B,15,1,A,I,N,48,14,N,12,B,1,37,1,4,7,Y,N,E,1,1
83736,7,7,19,2,B,I,Y,B,B,E,8,J,B,15,1,C,J,N,51,11,N,3,A,2,40,1,11,7,Y,N,D,4,2
83738,2,8,8,6,N,C,Y,B,B,B,8,L,B,15,1,A,F,N,91,16,N,13,C,2,25,1,25,6,Y,N,D,2,4
83739,11,18,10,2,N,K,N,B,B,E,8,I,B,10,1,A,P,N,52,13,Y,10,A,3,40,1,1,5,Y,N,E,4,6
83743,1,18,17,3,B,I,N,A,B,E,12,I,B,10,1,A,K,N,15,9,Y,11,A,3,28,1,1,7,N,N,E,2,3
83748,10,7,10,4,S,A,N,B,B,D,8,B,B,20,2,A,I,N,71,13,N,6,A,2,28,1,15,4,Y,N,E,2,1
83749,2,19,18,4,N,H,Y,B,B,D,2,B,B,15,1,A,E,N,64,18,N,10,B,3,34,1,1,6,N,N,A,3,1
83751,2,5,13,3,C,A,N,B,B,D,7,B,B,10,1,A,B,N,61,7,Y,16,A,2,28,1,17,1,Y,N,C,2,4
83752,4,7,2,1,N,H,Y,B,B,E,3,J,B,15,3,A,K,N,18,8,Y,4,B,2,40,1,8,7,N,N,A,2,1
83753,7,12,2,1,C,C,N,B,A,D,12,L,B,10,1,A,I,N,33,21,N,6,B,1,34,1,3,3,N,N,A,2,1
83757,2,3,17,4,B,A,N,B,B,D,3,L,B,15,1,A,I,Y,96,10,N,12,A,2,40,1,15,7,Y,Y,E,2,7
83762,5,5,17,1,B,I,N,B,B,E,2,H,B,10,3,A,K,N,67,10,Y,17,A,2,31,1,13,7,Y,N,E,2,5
83763,1,13,7,1,N,K,N,B,B,E,12,H,B,15,3,A,R,N,81,16,Y,8,A,2,31,1,20,4,Y,N,E,2,1
83764,3,9,10,1,B,K,N,B,B,E,3,H,B,15,3,A,R,N,97,12,Y,21,A,2,31,1,17,3,Y,N,E,2,11
83767,4,10,5,3,N,C,N,B,B,B,3,L,B,15,1,A,I,N,26,14,N,4,B,2,40,1,3,5,Y,N,E,2,1
83768,4,3,17,2,N,H,N,B,B,D,3,D,B,15,1,A,B,N,40,11,N,10,B,2,31,1,10,7,N,N,D,4,1
83771,22,19,17,9,W,I,N,C,B,E,12,H,B,10,1,W,R,N,92,8,N,12,A,2,31,1,16,3,Y,N,E,4,6
83772,4,18,18,2,N,B,N,B,B,D,8,B,B,10,1,A,I,Y,69,8,N,8,A,2,31,1,13,6,Y,Y,E,2,2
83773,4,10,22,3,N,K,Y,B,B,E,3,J,B,20,3,A,R,N,21,17,N,11,A,1,31,1,18,4,Y,N,C,3,7
83774,1,4,4,3,N,K,Y,B,B,E,8,H,B,20,1,A,K,N,17,9,N,8,A,1,28,1,19,4,N,N,A,3,2
83775,8,16,4,3,N,K,N,B,B,E,8,J,B,20,1,C,P,Y,16,10,N,6,C,2,40,1,14,5,Y,Y,C,4,4
83779,1,9,7,1,B,C,Y,B,B,D,3,B,B,15,3,A,I,N,40,3,N,7,A,2,40,1,17,1,Y,N,E,2,1
83781,1,5,10,7,B,K,N,B,B,E,2,H,B,10,1,A,N,N,51,6,Y,12,A,1,37,1,7,7,Y,N,E,1,5
83782,4,9,1,1,B,C,Y,B,B,D,12,B,B,15,1,A,C,N,58,12,Y,8,B,2,40,1,4,6,N,N,A,4,1
83784,2,9,18,4,N,K,N,B,B,E,8,H,B,10,1,A,Q,N,41,13,N,16,A,2,28,1,14,6,N,N,A,2,3
83785,4,17,5,3,H,A,N,B,B,B,8,B,B,20,1,A,B,Y,88,10,Y,16,A,2,22,1,4,2,Y,Y,E,2,3
83788,7,5,14,1,B,K,N,B,B,E,7,H,B,5,1,A,K,Y,76,8,Y,12,C,2,28,1,18,7,Y,Y,E,2,5
83789,10,8,8,4,N,C,N,B,D,D,12,L,B,10,1,A,I,N,38,13,Y,5,B,2,37,1,21,7,N,N,A,3,1
83790,1,10,5,3,N,H,N,B,D,E,12,H,B,15,3,A,R,N,28,10,Y,15,B,1,37,1,2,5,N,N,A,1,1
83794,2,10,24,4,N,C,Y,B,B,D,8,L,B,10,0,A,I,Y,64,15,Y,15,C,4,31,3,10,3,Y,Y,E,5,1
83795,1,19,20,4,W,H,N,B,B,E,12,J,B,20,1,A,R,N,39,12,N,13,B,2,37,1,1,5,N,N,A,2,1
83798,1,3,12,2,N,H,Y,B,B,E,3,J,B,10,1,A,M,N,8,9,Y,1,B,2,31,1,9,5,Y,N,D,3,1
83799,4,12,7,3,E,H,Y,B,B,E,3,H,B,10,1,A,P,N,83,39,N,7,B,2,34,1,1,4,Y,N,E,2,1
83804,7,1,18,1,W,I,Y,B,C,E,12,H,B,15,1,A,K,N,43,17,N,9,A,2,40,1,22,7,Y,N,D,2,1
83805,2,15,15,2,N,C,N,B,B,D,12,B,B,15,1,A,A,N,52,11,N,11,A,2,40,1,4,6,Y,N,E,5,2
83806,10,19,20,1,W,H,N,B,B,D,8,L,B,10,1,A,D,N,30,13,N,13,A,2,28,1,1,5,N,N,A,2,6
83807,1,6,18,2,N,K,Y,B,B,E,3,J,B,5,3,A,R,N,45,9,Y,1,A,1,31,1,19,3,Y,N,E,5,1
83808,1,9,18,2,B,H,N,B,B,E,3,H,B,10,3,A,R,N,92,19,N,16,B,2,37,1,1,2,N,N,A,2,1
83813,1,14,17,2,N,K,N,B,B,E,3,J,B,10,1,A,J,N,86,10,N,7,C,2,25,1,14,3,Y,N,E,4,1
83814,1,6,18,2,B,K,N,D,B,E,7,H,B,10,3,A,R,N,94,10,N,14,C,2,37,1,17,7,Y,N,E,2,1
83821,6,13,23,3,E,C,N,B,B,D,3,L,B,20,3,A,E,N,36,18,Y,14,A,2,22,1,10,4,Y,N,C,2,5
83822,1,14,17,3,N,K,Y,B,B,E,8,J,B,10,1,A,N,Y,85,9,N,6,C,2,37,1,18,4,Y,Y,E,3,1
83829,4,2,19,3,C,A,Y,B,A,D,12,F,B,20,1,A,B,N,55,18,Y,11,B,2,31,1,24,7,Y,N,E,5,3
83830,3,2,23,2,N,H,Y,B,B,E,12,J,B,5,1,A,R,N,57,16,Y,16,B,2,40,1,24,7,Y,N,E,1,2
83831,4,15,21,2,N,K,N,B,B,E,3,J,B,10,3,A,L,N,44,21,N,13,A,1,40,1,8,5,N,N,A,1,10
83833,7,15,21,5,N,K,Y,B,B,E,12,H,B,20,3,A,N,Y,86,13,Y,14,A,2,31,1,5,4,Y,Y,E,4,9
83837,1,19,17,5,N,K,N,B,B,E,8,H,B,15,1,A,K,N,88,19,N,22,A,1,37,1,20,3,Y,N,E,1,6
83838,3,9,9,2,N,C,Y,B,B,D,8,B,B,20,1,A,B,N,91,11,N,6,A,2,40,1,18,5,Y,N,C,2,1
83839,1,12,17,2,S,A,N,B,B,D,8,B,B,10,1,D,A,Y,47,11,Y,5,A,1,40,1,16,5,Y,Y,E,1,3
83841,1,15,6,4,N,H,N,B,B,D,12,B,B,5,1,A,A,N,55,11,Y,6,B,2,37,1,16,7,N,N,A,2,1
83842,1,2,1,1,C,A,Y,B,B,B,2,B,B,10,3,A,B,N,47,13,N,13,B,3,37,1,15,3,Y,N,D,3,1
83843,1,8,13,2,N,K,Y,B,C,G,12,J,B,10,1,A,K,Y,89,17,N,16,A,2,40,1,21,3,Y,N,E,2,10
83846,4,11,15,2,W,I,N,B,B,E,12,J,B,10,1,A,R,N,75,8,N,11,A,1,40,1,8,3,Y,N,E,1,6
83849,5,19,18,6,W,I,N,B,B,E,12,H,B,15,1,A,R,N,52,9,Y,4,A,2,40,1,17,6,N,N,A,3,2
83850,5,9,13,2,N,H,N,B,B,E,7,J,B,10,1,A,K,N,31,7,N,5,E,2,40,1,1,6,Y,N,D,4,1
83851,1,9,17,1,B,C,Y,B,B,D,2,B,C,10,1,A,B,N,99,13,N,18,A,3,40,1,12,1,Y,N,D,3,11
83853,1,7,8,3,B,A,Y,B,B,B,3,B,B,10,3,A,I,N,94,10,Y,9,C,2,40,1,3,7,Y,N,E,2,1
83854,2,8,23,2,N,H,N,D,B,D,3,L,B,15,1,A,E,N,48,18,N,4,B,2,22,1,5,4,N,N,A,2,1
83855,1,5,18,2,S,A,N,B,B,D,12,B,B,15,1,A,I,Y,66,7,N,9,A,2,34,1,16,2,Y,Y,E,2,1
83856,2,9,19,3,N,C,N,B,B,D,7,B,B,15,2,A,I,N,36,11,N,15,B,1,28,1,14,3,N,N,A,1,1
83858,6,6,10,1,N,K,N,B,B,F,12,H,B,10,3,A,K,N,92,12,N,10,A,1,22,1,25,4,Y,N,E,1,1
83859,4,5,18,2,S,K,N,B,D,E,3,H,B,20,2,A,R,N,34,8,Y,9,C,2,37,1,20,4,Y,N,E,2,1
83860,3,7,17,4,W,A,N,D,B,D,12,B,C,20,1,A,I,Y,95,4,N,11,A,2,28,1,14,7,Y,Y,E,2,1
83863,2,8,20,1,N,K,Y,D,B,E,3,J,B,5,1,A,R,N,43,13,Y,16,A,1,28,1,20,1,Y,N,E,1,5
83864,7,18,6,2,N,H,Y,B,B,E,12,H,B,15,2,A,K,N,41,12,N,4,B,1,40,1,11,2,Y,N,E,1,1
83865,2,4,16,3,N,A,Y,B,B,B,2,B,B,20,1,A,B,N,94,11,Y,9,A,2,31,1,17,5,Y,N,A,2,6
83870,4,4,18,2,N,A,Y,B,B,D,12,B,B,15,2,A,I,N,54,8,Y,12,A,1,22,1,13,5,Y,N,E,1,7
83873,4,15,17,2,N,K,Y,B,B,E,3,H,D,10,1,A,R,N,63,16,N,5,A,2,25,1,17,3,Y,N,E,2,3
83875,2,6,17,2,B,I,Y,B,B,E,7,J,A,15,3,A,R,N,68,11,N,4,A,2,40,1,19,5,N,N,A,3,2
83877,6,1,19,4,N,H,Y,B,B,E,8,H,B,15,1,A,N,N,24,13,N,13,B,1,28,1,21,1,N,N,E,2,7
83879,1,4,17,4,S,A,Y,B,B,D,8,B,B,10,1,A,I,N,82,9,N,15,A,3,31,1,25,5,N,N,E,2,3
83884,2,10,10,1,N,C,N,B,B,B,3,A,B,20,1,A,I,N,40,16,Y,5,A,2,28,2,17,2,Y,N,D,5,2
83887,1,13,11,3,N,K,Y,B,B,E,12,H,B,20,1,A,R,Y,86,12,Y,16,A,2,37,1,13,7,Y,Y,E,2,4
83888,10,19,15,4,B,K,Y,B,B,E,7,H,B,15,1,A,R,Y,75,13,N,7,C,2,34,1,18,5,Y,Y,E,2,2
83889,10,7,18,1,B,A,Y,B,B,D,7,B,B,15,1,A,H,N,99,9,Y,3,A,1,31,1,1,4,Y,N,E,1,1
83891,4,6,17,2,B,A,N,B,B,B,3,B,B,15,3,A,B,N,36,9,Y,2,C,2,37,1,14,5,Y,N,E,3,1
83892,8,14,19,5,N,K,Y,B,B,E,7,J,B,15,1,A,J,Y,63,12,N,16,A,2,40,1,1,4,Y,Y,E,2,8
83894,5,17,4,3,B,I,Y,B,B,E,8,H,B,15,1,C,R,N,45,11,N,13,A,2,40,1,14,3,Y,N,C,2,3
83897,2,14,20,5,N,K,Y,B,B,E,7,J,B,20,1,A,N,N,63,16,Y,10,A,2,34,1,1,6,Y,N,E,2,1
83899,1,8,5,4,B,H,N,B,B,D,12,B,C,5,1,A,I,N,52,14,N,5,A,2,34,1,18,7,Y,N,E,4,3
83903,1,13,6,4,N,K,N,B,B,E,12,H,B,5,1,A,R,Y,93,13,Y,10,A,1,40,1,19,6,N,Y,A,1,1
83905,1,19,7,2,N,A,N,B,B,D,3,A,B,20,3,A,E,N,61,9,N,14,A,2,31,1,10,6,Y,N,E,3,5
83906,5,4,16,5,H,A,N,B,B,D,8,B,D,20,1,A,B,N,61,8,N,17,A,1,37,1,15,4,Y,N,D,1,7
83907,37,18,11,8,N,K,Y,B,C,E,2,H,B,15,1,A,R,N,36,11,N,14,A,2,40,1,4,3,Y,N,C,2,9
83908,5,8,3,2,E,H,Y,B,B,E,2,J,B,15,1,A,R,N,42,19,Y,7,B,2,22,1,17,1,N,N,A,3,1
83910,10,14,14,1,N,B,N,B,B,D,2,A,B,15,1,A,I,N,84,10,N,17,A,1,37,1,4,4,Y,N,E,1,11
83912,1,1,12,5,N,K,Y,B,B,E,8,H,B,10,3,A,K,N,43,13,Y,22,A,2,40,1,22,6,Y,N,C,1,3
83916,2,11,24,3,N,K,N,B,B,E,12,M,A,15,1,A,K,N,28,15,N,10,A,4,25,1,21,3,N,N,A,4,8
83918,2,7,18,4,N,D,N,B,B,D,3,B,B,15,1,A,H,Y,93,11,N,14,A,3,37,1,9,3,Y,Y,E,3,6
83925,1,14,7,5,N,K,N,B,B,E,12,J,B,15,1,A,K,Y,51,11,N,6,A,3,22,1,1,4,Y,Y,E,3,4
83926,1,12,19,5,C,C,N,B,B,D,12,L,B,15,1,A,I,Y,51,14,N,14,C,2,37,1,1,3,Y,Y,E,2,1
83927,4,8,18,5,B,I,N,B,B,E,2,H,B,5,2,A,R,N,28,18,N,14,A,2,40,1,21,5,N,N,D,3,5
83931,5,19,1,1,E,A,Y,D,B,D,12,A,B,15,1,A,I,Y,90,12,Y,16,A,3,31,1,11,3,N,Y,A,5,12
83932,1,1,12,7,C,A,N,D,B,D,3,B,B,15,3,A,B,N,21,17,N,8,A,2,25,1,21,1,N,N,C,3,1
83933,1,12,6,4,W,C,N,B,B,D,2,A,B,10,1,A,B,N,78,12,N,8,B,2,28,1,5,7,Y,N,E,2,1
83936,2,6,19,4,H,K,N,B,B,E,12,H,B,15,1,A,N,N,75,6,N,12,A,2,31,1,1,4,Y,N,E,2,4
83938,2,16,17,2,B,A,N,B,B,D,8,A,B,10,1,A,I,Y,71,7,Y,15,A,2,40,1,5,3,Y,Y,E,4,6
83939,2,5,5,3,C,A,N,B,B,D,12,A,B,20,3,N,B,Y,60,8,N,3,A,2,37,1,15,3,Y,Y,E,2,4
83941,5,15,18,3,N,C,Y,B,B,D,8,B,B,15,1,A,A,Y,86,14,N,11,A,2,34,1,17,4,Y,Y,C,4,1
83942,1,14,21,2,W,C,Y,B,B,D,8,A,B,10,2,A,D,N,80,14,N,22,A,1,31,1,2,2,Y,N,D,1,10
83946,1,11,19,2,W,H,N,C,B,E,3,H,B,20,1,A,R,N,77,15,N,4,B,2,37,1,17,7,Y,N,E,2,1
83948,19,10,19,4,N,K,Y,B,B,E,8,H,B,15,1,A,N,N,13,10,Y,3,C,2,22,2,16,3,Y,N,E,2,1
83949,1,5,10,3,B,A,N,B,B,D,8,B,B,10,3,A,B,N,40,9,N,9,A,2,34,1,10,7,Y,N,E,4,4
83950,4,12,20,1,N,H,N,B,B,E,7,H,B,10,1,A,R,N,45,23,N,12,B,4,34,1,2,6,Y,N,E,4,1
83957,1,15,18,2,W,C,N,B,B,D,12,B,B,20,3,A,A,N,55,14,N,7,A,2,28,1,19,3,Y,N,E,4,2
83960,5,11,21,1,N,H,Y,B,A,E,8,H,B,15,1,A,J,N,49,29,N,6,B,3,34,1,17,6,Y,N,D,4,1
83961,1,13,21,1,B,A,N,B,B,D,3,L,B,10,3,D,I,N,20,14,Y,2,B,1,31,1,16,2,Y,N,E,1,1
83963,12,4,17,2,N,A,N,B,B,D,12,B,B,20,3,A,A,N,89,7,N,8,B,2,40,1,2,7,Y,N,C,4,1
83967,4,5,5,3,N,A,Y,B,B,D,12,B,B,20,1,A,I,Y,95,6,Y,11,C,2,25,1,4,3,Y,Y,E,2,2
83968,1,7,15,2,N,A,N,B,B,D,3,A,B,10,1,A,I,N,74,7,N,12,A,2,34,1,22,1,Y,N,E,2,1
83975,1,6,13,1,S,I,Y,B,B,E,8,H,B,20,3,A,R,Y,89,9,Y,11,A,2,22,1,23,1,Y,Y,E,2,2
83976,8,9,11,4,W,C,N,B,B,D,8,B,B,20,1,A,E,N,50,18,Y,16,A,3,31,1,7,3,Y,N,E,3,11
83979,5,5,17,5,B,K,N,D,B,E,3,H,B,20,1,C,K,N,99,8,N,13,A,2,40,1,10,4,Y,N,E,2,5
83980,1,9,12,7,W,I,N,B,B,E,8,H,B,15,2,A,R,N,33,12,Y,9,A,2,31,1,11,6,Y,N,D,3,7
83981,1,1,13,8,C,A,N,B,B,B,12,B,B,15,1,N,B,N,42,16,N,5,A,1,34,1,21,6,Y,N,C,4,3
83982,10,18,6,4,N,B,N,B,B,D,3,B,B,15,3,A,I,N,30,6,Y,8,A,2,37,1,21,6,N,N,E,3,5
83983,4,4,19,3,B,A,N,B,B,D,3,B,B,20,1,A,I,Y,69,9,N,13,A,1,31,1,1,7,Y,Y,D,1,4
83986,6,7,18,5,B,D,Y,A,B,D,8,B,B,10,1,A,E,Y,71,11,N,11,C,2,37,1,1,6,Y,Y,C,2,4
83987,3,18,17,3,N,H,N,B,B,B,3,B,B,15,1,A,I,Y,25,20,N,5,D,2,22,1,1,1,Y,Y,E,2,1
83988,1,12,15,1,E,C,N,B,B,D,12,B,B,10,1,A,I,N,52,24,N,13,A,2,40,1,15,3,Y,N,E,3,3
83989,1,8,19,3,W,I,Y,B,B,E,12,H,B,10,1,A,R,N,96,17,Y,14,A,2,40,1,22,4,Y,N,E,2,8
83990,7,15,24,3,N,K,N,B,B,E,7,H,B,10,1,A,N,N,17,14,N,6,A,2,40,1,5,6,N,N,A,3,4
83997,4,2,20,3,C,A,N,B,B,C,8,B,B,20,1,A,I,N,52,25,N,5,A,2,37,2,23,3,Y,N,E,7,2
83999,7,11,19,2,E,K,N,D,B,E,12,N,B,15,3,D,R,Y,53,24,N,15,A,4,31,1,18,3,Y,Y,C,4,1
84000,6,6,6,3,B,I,N,B,B,E,2,N,B,20,2,D,R,Y,95,8,N,21,A,1,40,1,4,3,Y,Y,E,1,8
84002,4,7,14,2,B,I,Y,B,B,E,3,H,B,5,3,A,K,N,38,9,Y,13,A,2,40,1,11,3,Y,N,E,2,5
84003,1,11,20,5,N,C,N,B,B,D,3,A,B,15,1,A,E,Y,95,14,N,13,A,6,34,3,16,6,Y,Y,E,6,10
84007,1,4,18,1,B,H,Y,B,B,E,12,H,B,10,1,A,N,N,54,8,N,12,B,2,31,1,1,2,Y,N,E,3,1
84008,1,19,19,2,W,I,Y,B,B,E,3,H,B,20,3,A,K,N,72,13,N,18,A,2,31,1,1,7,Y,N,E,2,6
84010,13,17,13,2,N,K,Y,B,B,E,12,H,B,15,1,A,K,N,33,11,N,10,A,1,28,1,21,4,Y,N,E,1,5
84013,2,13,4,3,N,K,N,B,A,E,3,H,B,20,3,A,Q,Y,59,13,N,7,A,2,40,1,12,4,Y,Y,C,2,4
84014,1,5,3,2,C,K,N,B,B,E,3,J,B,15,1,A,J,N,46,10,N,5,A,1,40,1,25,1,Y,N,E,1,1
84015,4,11,4,3,N,B,N,B,B,D,7,L,B,20,1,A,D,N,62,13,N,14,A,2,40,1,23,7,Y,N,E,2,11
84016,16,9,19,4,W,K,N,C,B,E,8,H,B,15,1,A,R,Y,95,11,N,9,C,3,40,1,6,7,Y,Y,E,3,1
84018,1,2,9,2,C,A,Y,B,B,D,3,B,B,15,2,N,B,N,50,15,N,8,A,2,40,1,23,3,Y,N,E,3,4
84019,7,8,6,4,N,K,N,B,C,E,12,H,B,10,1,C,N,N,99,15,N,12,A,2,31,1,18,6,Y,N,E,2,5
84020,4,5,7,1,G,B,N,D,B,D,3,B,B,15,1,A,I,N,85,9,Y,12,C,2,31,1,1,6,Y,N,E,2,1
84022,5,16,18,1,N,A,N,B,B,D,8,B,B,15,1,A,I,Y,53,8,N,6,C,2,37,1,18,6,Y,Y,E,2,1
84024,11,16,3,1,N,C,Y,A,B,D,2,L,B,20,3,A,I,N,6,11,N,9,A,1,34,1,18,5,Y,N,E,1,1
84030,1,7,13,2,B,K,N,B,B,E,7,J,D,5,1,A,M,N,53,9,Y,8,A,2,37,1,3,5,Y,N,E,2,2
84031,1,7,5,3,B,A,Y,B,B,D,7,B,B,15,3,A,B,N,97,10,Y,11,A,3,28,1,15,5,Y,N,E,3,1
84033,4,12,11,2,N,H,N,B,B,E,12,H,B,15,1,A,K,N,18,13,N,3,B,2,37,1,5,3,N,N,A,2,1
84034,1,11,12,6,N,C,N,B,B,D,7,L,B,20,1,A,I,Y,87,20,Y,12,A,1,40,1,14,3,Y,Y,D,1,8
84035,1,8,6,4,N,H,N,B,B,B,2,B,B,15,1,A,B,N,53,14,N,8,C,2,31,1,4,4,Y,N,E,3,1
84036,4,8,6,4,B,C,N,B,B,D,12,B,B,15,1,A,B,N,87,12,N,11,A,3,40,1,4,6,Y,N,E,4,3
84037,9,10,1,1,N,K,N,D,B,E,8,J,C,20,1,A,J,Y,98,21,Y,10,A,2,31,1,17,7,Y,Y,D,4,2
84040,1,6,1,1,B,A,N,B,B,D,12,B,C,10,1,A,I,Y,61,10,N,12,C,2,37,1,16,4,N,Y,E,2,1
84041,1,14,10,2,N,K,Y,B,B,E,12,J,B,15,1,A,L,N,81,10,Y,14,A,3,40,1,4,1,Y,N,C,3,8
84043,4,6,18,4,B,A,N,B,B,D,3,B,B,15,1,A,B,N,47,11,Y,7,A,1,40,1,21,3,N,N,A,1,4
84044,16,5,18,2,E,K,Y,B,D,E,7,H,B,15,1,A,R,Y,97,10,N,16,C,2,22,1,7,7,Y,Y,E,4,1
84047,1,9,8,6,N,K,N,B,B,E,8,J,B,20,1,A,K,Y,92,22,N,9,A,1,37,1,18,5,N,Y,A,1,4
84048,6,4,8,3,B,A,Y,B,B,D,12,B,B,10,1,A,I,N,43,9,Y,19,A,1,40,1,16,7,N,N,C,1,12
84049,1,15,20,2,N,C,N,B,B,D,3,B,B,15,1,A,A,N,71,10,Y,16,A,2,34,1,21,4,Y,N,C,2,3
84050,1,4,4,3,N,A,N,B,B,B,8,B,B,15,1,A,A,N,53,10,N,5,B,1,25,1,8,1,N,N,A,1,1
84052,4,12,20,6,N,C,Y,B,B,D,12,L,B,15,1,A,A,N,30,16,Y,2,B,1,37,2,6,7,Y,N,D,2,1
84054,1,13,18,2,B,I,Y,B,B,E,8,H,B,15,1,A,P,N,17,17,Y,4,A,3,34,1,17,6,Y,N,C,6,2
84056,1,14,13,1,N,K,N,B,B,E,2,H,B,15,2,A,R,Y,77,6,N,15,C,2,37,1,16,4,Y,Y,E,2,1
84057,11,9,11,6,N,C,N,B,B,D,7,B,B,10,1,A,B,N,48,12,N,9,B,2,40,1,4,7,N,N,A,2,1
84060,5,12,15,5,E,C,N,B,D,D,8,L,B,5,1,A,I,N,53,20,Y,4,C,3,25,1,1,5,Y,Y,E,3,1
84063,4,4,17,5,B,A,N,B,B,D,3,B,B,10,1,A,A,N,67,7,N,6,A,1,40,1,19,6,Y,N,E,3,2
84064,20,19,17,2,N,K,Y,B,C,E,8,I,B,10,1,A,K,N,59,8,N,17,A,1,37,1,16,3,N,N,A,1,12
84066,5,7,19,5,B,H,N,B,B,E,8,J,B,10,2,A,K,N,52,7,Y,6,B,1,37,1,2,5,Y,N,E,1,1
84067,3,7,17,4,E,B,Y,B,B,D,7,B,B,10,1,A,B,N,67,10,N,4,B,2,37,1,10,3,N,N,A,2,1
84073,7,10,10,1,G,B,Y,B,B,D,2,L,B,10,1,C,I,N,74,12,Y,5,B,2,22,1,15,7,Y,N,E,2,1
84076,7,8,3,2,N,K,Y,B,C,F,8,J,B,20,1,A,J,N,41,16,N,4,A,2,28,1,21,6,Y,N,C,4,2
84077,2,7,19,5,N,K,N,B,B,E,12,H,B,20,1,A,K,N,62,7,Y,12,A,2,37,1,25,7,N,N,A,1,2
84078,5,10,12,4,N,C,N,B,B,D,7,L,B,20,1,A,I,Y,69,19,N,14,A,3,40,2,4,6,Y,Y,E,3,1
84080,5,2,2,1,C,K,Y,D,B,E,12,H,B,15,1,A,R,N,81,19,Y,18,C,3,40,1,16,5,Y,N,E,3,1
84082,1,13,22,2,E,C,N,B,B,D,8,L,B,10,2,A,I,Y,74,17,Y,4,B,5,40,1,10,4,Y,Y,E,5,1
84083,7,19,18,1,B,H,Y,B,B,D,7,B,B,10,1,A,I,N,27,19,N,11,A,2,31,1,1,7,Y,N,D,4,6
84085,1,5,4,3,C,A,N,B,B,D,12,D,B,15,3,N,B,N,21,7,N,4,E,1,31,1,1,4,N,N,A,1,2
84087,5,6,8,1,B,K,N,B,B,E,12,J,B,10,3,A,R,N,68,9,N,5,A,1,37,1,19,2,Y,N,E,1,2
84088,4,11,19,1,E,C,N,B,B,D,7,L,B,20,3,A,I,N,52,23,N,5,A,2,28,1,17,4,Y,N,E,2,2
84089,7,7,17,1,H,H,Y,B,B,E,12,H,B,20,1,A,K,N,99,8,Y,2,B,2,37,1,1,7,Y,N,E,2,1
84091,1,13,16,1,N,H,Y,B,B,E,8,H,B,20,1,A,R,N,58,12,Y,5,B,1,40,1,18,1,Y,N,E,2,1
84094,8,6,13,2,B,K,N,B,B,E,12,H,B,15,3,A,J,Y,55,9,Y,15,C,2,40,1,17,4,Y,Y,E,2,1
84096,1,9,23,6,B,C,Y,B,B,D,3,B,B,10,1,A,I,N,73,14,Y,14,A,1,40,1,1,5,Y,N,C,1,3
84097,1,12,12,5,N,H,Y,B,B,E,8,H,B,15,1,A,J,Y,99,5,N,14,B,1,37,1,1,3,Y,Y,E,1,1
84098,1,13,21,3,N,C,Y,B,B,B,12,A,B,15,3,A,E,N,41,19,N,8,A,2,40,1,20,3,Y,N,C,2,4
84099,1,8,17,1,W,H,N,B,B,D,8,L,B,20,2,A,B,N,94,17,Y,22,A,2,31,1,2,7,Y,N,D,2,12
84101,1,6,4,3,B,A,N,B,B,D,12,B,B,15,3,A,B,N,36,9,N,7,A,2,37,1,19,4,Y,N,E,2,2
84102,2,19,12,5,N,H,Y,B,B,E,12,J,B,15,3,A,R,N,32,8,Y,6,B,2,34,1,5,5,N,N,A,2,1
84104,4,4,21,2,G,A,N,B,B,D,12,B,B,15,1,A,A,N,87,10,N,13,D,1,37,1,1,2,Y,N,E,1,11
84106,1,12,17,1,B,H,N,B,B,E,7,H,B,10,1,A,N,N,18,13,N,5,B,2,40,1,2,6,N,N,A,5,1
