Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
65689,4,10,17,4,N,A,Y,B,B,D,2,B,B,5,2,A,A,N,40,13,N,8,A,2,25,1,16,7,Y,N,C,4,4
65692,1,15,21,3,E,H,Y,B,D,E,7,H,B,20,2,A,K,N,39,13,N,8,B,2,31,1,15,4,Y,N,E,4,1
65695,5,5,17,2,B,K,N,B,B,E,2,H,B,20,3,A,K,Y,82,15,N,13,C,1,34,1,14,4,Y,Y,E,1,4
65697,8,10,19,2,N,K,N,B,B,E,12,H,B,20,1,A,P,N,43,16,Y,5,A,2,40,1,21,3,Y,N,B,2,1
65698,11,3,14,2,N,C,N,B,B,D,12,L,B,20,3,A,I,N,47,10,N,5,A,2,25,1,17,1,Y,N,D,5,2
65702,4,16,3,1,N,B,N,B,B,D,3,A,B,20,1,A,D,N,21,11,N,9,B,1,31,1,1,6,Y,N,D,1,1
65703,1,8,5,4,N,K,N,B,B,E,8,H,B,15,1,A,R,N,51,13,Y,8,A,3,34,1,16,5,N,N,B,4,4
65707,4,3,17,2,B,C,Y,B,B,D,12,B,B,20,1,A,B,N,42,12,N,20,A,2,40,1,20,5,Y,N,E,2,6
65712,7,10,22,6,N,K,N,B,B,E,8,H,B,15,1,A,R,Y,53,18,N,11,C,1,40,1,16,3,Y,Y,E,1,1
65715,10,8,12,4,N,K,N,B,C,G,8,H,B,10,1,A,J,N,87,13,N,5,A,2,40,1,10,4,Y,N,E,4,3
65716,1,8,18,2,H,K,Y,B,B,F,7,H,B,20,1,A,K,Y,94,13,N,14,C,2,25,1,17,3,Y,Y,E,2,1
65721,2,3,16,1,N,K,Y,B,B,E,8,J,B,10,1,A,K,Y,95,13,N,15,A,2,22,1,2,7,Y,N,D,2,11
65722,4,6,8,5,N,A,Y,B,B,D,8,B,B,10,1,A,B,N,64,7,Y,7,A,2,37,1,1,3,N,N,A,5,2
65726,1,14,14,1,W,B,N,B,B,D,3,B,B,10,1,A,B,N,39,15,N,20,A,2,34,1,1,4,Y,N,C,2,10
65727,7,2,15,5,N,K,Y,B,B,E,12,H,B,10,1,S,K,N,92,20,N,19,A,1,31,1,18,7,Y,N,E,1,10
65731,1,18,5,4,B,B,N,B,B,D,12,B,B,10,3,A,B,N,30,9,Y,11,A,1,28,1,17,7,Y,N,C,2,4
65732,7,8,1,1,N,H,Y,B,B,B,3,B,B,10,3,A,C,N,96,13,N,7,A,2,25,1,12,3,Y,N,E,5,1
65734,3,1,18,2,C,K,Y,B,A,F,12,H,B,15,2,A,K,N,25,12,N,13,C,2,28,1,21,6,N,N,E,2,1
65735,6,3,5,2,N,C,Y,B,B,D,7,B,B,5,1,A,E,N,59,16,N,5,B,1,40,1,16,7,N,N,A,1,1
65736,1,19,15,2,E,H,N,B,B,E,12,H,B,20,1,A,L,N,61,19,N,3,B,2,40,1,4,7,N,N,A,2,1
65738,10,18,18,3,B,A,Y,B,B,D,7,L,B,20,1,A,I,N,63,8,Y,8,A,2,31,1,20,6,N,N,E,2,3
65743,18,10,15,4,N,K,Y,B,B,E,12,H,B,10,1,A,N,Y,65,23,N,13,A,5,40,2,1,6,Y,Y,E,5,11
65746,5,19,7,5,N,C,Y,B,B,D,8,B,B,20,1,A,D,N,55,17,Y,17,A,2,34,1,18,7,N,N,A,4,3
65747,4,5,18,2,B,I,Y,B,B,E,8,N,B,15,3,A,K,Y,90,8,N,10,A,2,40,1,13,3,Y,Y,E,2,1
65748,2,10,7,3,N,C,N,B,D,B,12,L,B,20,1,A,I,N,50,14,N,4,B,2,31,1,14,7,Y,N,E,2,1
65751,10,9,24,4,E,K,Y,B,B,E,8,J,B,20,1,A,K,N,51,17,Y,13,A,2,37,1,15,7,N,N,B,2,10
65752,6,4,13,2,N,K,Y,B,B,E,7,H,B,10,3,A,M,N,30,6,N,6,A,2,40,1,16,6,Y,N,E,4,3
65754,1,12,13,1,N,K,Y,B,B,E,12,J,B,15,1,A,R,N,64,10,N,13,A,3,37,1,17,3,N,N,A,3,1
65756,1,18,18,8,E,B,Y,B,B,D,8,B,B,10,1,A,I,N,23,11,N,17,A,3,37,1,18,5,Y,N,E,3,5
65757,1,11,20,3,W,C,N,B,B,D,8,L,A,20,1,A,D,Y,96,15,Y,11,C,2,28,1,14,6,Y,Y,E,2,1
65758,2,6,7,2,B,K,N,B,B,E,7,H,B,15,3,A,K,N,41,8,N,13,A,4,22,1,19,6,Y,N,D,5,5
65759,5,10,12,1,N,C,N,B,B,D,12,L,C,10,1,A,I,Y,25,11,Y,21,A,2,40,1,15,4,Y,Y,E,2,5
65762,11,9,18,2,N,B,Y,B,B,D,8,B,D,10,1,A,A,N,36,10,N,7,A,2,40,1,21,1,N,N,B,5,2
65763,1,3,7,5,W,I,N,B,B,E,12,H,B,10,1,C,R,N,51,9,N,15,A,3,40,1,16,6,Y,N,E,3,5
65766,2,4,4,3,B,H,N,B,B,D,12,B,B,10,3,A,B,N,58,9,N,17,A,2,40,1,2,6,Y,N,E,2,12
65769,5,14,17,7,N,A,N,B,B,D,7,B,B,5,1,A,A,N,29,10,N,7,A,1,40,1,8,1,Y,N,E,1,1
65770,1,17,3,2,N,A,N,B,B,D,3,B,A,20,3,A,B,N,86,6,Y,5,A,2,22,1,1,7,Y,N,E,3,3
65772,4,7,5,3,B,A,N,B,B,B,3,B,D,10,4,A,B,N,91,12,Y,10,A,2,40,1,3,1,Y,N,E,5,4
65773,8,19,9,6,N,H,N,B,B,E,3,J,B,20,1,A,K,N,27,14,N,7,B,2,37,1,3,3,N,N,A,3,1
65775,1,1,19,4,N,A,N,B,B,D,8,B,B,15,3,A,A,N,91,16,N,13,D,2,25,1,1,4,Y,N,C,2,7
65779,3,14,24,6,N,C,N,B,B,D,7,B,B,15,3,A,I,N,48,16,Y,4,C,2,31,1,15,3,Y,N,E,2,1
65782,4,16,6,1,N,B,N,B,B,D,7,B,B,10,1,A,E,N,33,10,N,2,A,1,40,1,22,3,Y,N,E,1,1
65783,2,6,19,1,B,I,N,B,B,E,12,H,B,10,1,A,R,N,70,5,N,21,A,2,40,1,20,3,Y,N,E,2,12
65786,6,5,18,2,B,I,Y,D,B,E,8,H,B,10,3,A,J,Y,88,10,N,8,A,2,28,1,18,4,Y,Y,E,2,1
65787,1,2,3,2,C,A,Y,B,B,D,3,B,B,15,1,N,B,N,48,12,N,5,A,2,40,1,11,6,Y,N,E,2,3
65789,11,14,7,4,B,H,Y,B,B,D,12,B,B,10,3,A,I,N,66,9,Y,9,A,2,28,1,7,1,N,N,A,2,4
65791,11,18,15,5,N,K,N,B,B,E,12,H,B,10,1,A,K,Y,80,9,N,9,C,2,40,1,3,4,N,Y,E,2,6
65792,9,2,6,4,N,H,N,B,B,E,3,H,B,10,1,A,N,N,53,10,N,7,B,2,40,1,1,1,Y,N,E,4,1
65793,13,16,18,4,B,C,N,B,B,D,12,L,B,20,2,A,I,N,33,11,Y,14,A,2,40,1,13,1,N,N,A,3,9
65795,1,9,12,5,B,H,N,D,B,D,12,A,B,10,3,A,B,N,45,14,N,13,A,1,28,1,20,3,Y,N,C,1,2
65797,1,7,6,4,B,J,N,B,B,E,12,H,B,20,3,A,R,N,69,10,N,3,A,2,31,1,14,3,Y,N,E,2,1
65799,11,17,7,5,N,K,N,B,B,E,2,J,B,10,1,A,K,N,52,8,Y,10,A,1,37,1,1,5,N,N,A,1,10
65800,4,19,6,4,W,I,N,B,B,F,8,J,B,20,1,A,M,N,54,14,N,10,A,2,37,1,19,4,N,N,D,2,4
65804,1,9,18,4,B,H,N,B,B,E,8,H,B,15,1,A,K,N,70,13,N,12,B,1,37,1,1,3,N,N,E,1,1
65806,1,18,6,4,N,H,N,B,B,B,8,B,B,20,1,H,I,Y,54,13,N,15,C,2,37,1,3,6,Y,Y,C,2,2
65812,7,9,7,3,N,H,N,B,B,D,3,B,B,15,1,A,B,N,20,7,Y,8,A,2,25,1,18,6,Y,N,E,2,3
65813,1,9,19,1,W,I,N,A,B,E,3,H,B,20,3,A,K,N,19,9,N,4,A,2,37,1,2,6,N,N,A,3,1
65815,7,8,18,2,N,H,Y,B,B,D,3,B,B,15,1,A,E,N,41,18,Y,4,B,2,40,1,11,3,Y,N,E,2,1
65816,4,8,17,2,W,I,N,B,B,E,2,J,B,10,2,A,M,N,85,15,N,10,A,2,34,1,8,6,Y,N,C,4,8
65818,1,1,6,5,C,A,Y,B,B,B,12,F,B,5,3,A,I,N,28,19,N,12,D,1,40,1,21,3,N,N,E,2,3
65819,5,7,22,5,C,K,N,B,B,E,2,K,B,10,1,C,N,N,73,9,N,7,A,2,31,1,4,7,Y,N,D,6,6
65820,1,6,3,2,N,A,N,B,B,B,8,B,B,5,2,C,I,Y,89,9,Y,12,A,2,37,1,2,4,Y,Y,E,2,4
65824,10,4,6,4,N,A,Y,B,B,D,7,B,B,5,3,A,I,N,66,7,Y,13,A,1,22,1,18,5,Y,N,D,1,3
65825,1,6,21,5,H,A,N,B,B,D,12,B,B,20,1,A,E,Y,88,10,Y,11,A,1,31,1,25,2,Y,Y,E,1,4
65826,2,15,17,4,N,C,N,D,B,D,12,B,B,20,1,A,B,N,88,16,Y,18,A,2,34,1,12,6,Y,N,C,2,10
65828,1,2,15,2,C,K,N,B,B,E,2,H,B,10,1,A,K,N,100,9,N,16,A,1,31,1,18,1,N,N,A,1,7
65829,1,13,22,2,N,C,Y,B,B,D,3,L,B,15,1,A,I,Y,73,7,N,13,A,4,37,1,7,5,Y,Y,E,4,7
65831,10,9,21,3,N,C,N,B,C,D,7,B,B,20,3,A,E,N,88,14,N,8,A,1,25,1,11,1,Y,N,E,1,4
65832,1,9,17,5,N,H,N,B,B,D,7,B,B,10,3,A,B,N,42,14,N,13,A,2,22,1,25,1,N,N,A,2,9
65835,1,5,6,4,B,A,N,B,B,D,7,B,B,20,1,A,B,Y,86,8,N,6,A,2,40,1,17,6,N,Y,E,2,5
65838,4,9,18,3,C,A,Y,D,B,D,3,B,B,10,1,A,A,N,33,9,N,6,A,2,37,1,1,4,Y,N,E,5,4
65839,1,6,9,1,B,A,Y,B,B,D,3,B,B,10,3,A,B,N,42,9,N,9,A,1,40,1,13,4,Y,N,E,1,1
65840,1,19,10,1,N,K,N,B,B,E,8,J,B,15,1,A,J,N,88,8,Y,9,A,2,22,1,2,7,Y,N,D,2,7
65841,2,9,6,4,N,H,Y,B,B,D,12,A,B,15,1,A,D,N,71,13,N,16,A,2,28,1,4,4,N,N,A,2,4
65842,1,14,21,5,S,H,N,B,B,D,8,L,B,10,3,A,D,N,70,21,N,6,A,1,31,1,18,4,N,N,A,2,2
65845,11,4,4,3,N,K,N,B,B,F,2,H,B,15,3,A,K,N,63,15,N,6,C,1,28,1,17,6,Y,N,C,1,2
65847,5,10,24,6,N,H,N,B,B,E,7,J,B,15,3,A,R,N,30,14,N,12,B,1,31,1,1,3,Y,N,E,1,1
65848,1,7,14,1,B,K,Y,B,B,E,12,H,C,15,1,A,K,N,51,8,Y,5,A,2,37,1,24,4,Y,N,E,2,1
65849,1,18,3,2,N,K,N,B,B,E,12,H,B,15,1,A,N,N,28,8,Y,5,A,2,34,1,16,7,N,N,A,5,3
65854,10,16,1,1,N,K,Y,C,B,E,12,J,C,15,1,A,K,N,96,8,N,16,C,1,37,1,11,6,N,N,E,1,1
65855,7,8,18,1,N,C,Y,B,B,D,3,B,B,20,1,D,I,N,79,11,N,5,A,1,40,1,23,4,Y,N,E,1,1
65856,1,14,4,3,C,K,Y,B,B,E,2,M,B,20,3,A,N,Y,98,9,Y,19,C,1,28,1,16,1,Y,Y,E,1,1
65858,1,7,17,3,E,A,N,B,B,D,12,E,B,20,2,A,H,N,65,11,Y,18,A,2,25,1,9,4,Y,N,C,2,1
65860,19,18,3,1,B,I,N,B,B,E,2,J,B,10,1,A,R,N,37,11,N,9,A,1,34,1,19,5,Y,N,E,1,5
65861,6,6,19,2,W,A,N,B,B,D,2,B,B,10,2,A,E,N,53,8,Y,17,A,2,37,1,7,5,Y,N,D,2,8
65863,4,11,21,5,N,C,Y,B,B,D,2,L,B,10,1,A,I,N,80,13,Y,12,B,1,34,1,1,3,Y,N,E,1,1
65865,7,6,21,3,N,K,N,B,B,E,12,J,B,15,3,A,M,Y,82,12,N,13,A,1,28,1,2,5,Y,Y,E,1,4
65868,1,11,18,1,W,I,Y,B,B,E,12,H,B,20,1,A,R,N,1,10,N,11,A,3,31,1,16,3,N,N,A,5,2
65869,1,9,19,5,B,H,N,B,B,D,8,L,B,15,1,A,A,N,47,12,N,22,A,1,34,1,17,1,N,N,A,1,12
65871,1,7,10,4,N,K,Y,B,B,E,2,H,B,15,1,A,R,N,49,11,N,11,A,2,31,1,1,7,N,N,A,4,5
65873,6,7,12,1,B,I,N,B,B,E,12,H,B,10,1,A,R,N,36,10,N,17,A,3,34,1,1,4,N,N,A,3,9
65879,1,4,7,4,S,A,N,B,B,D,3,B,B,20,2,A,B,N,15,10,N,8,A,3,40,1,20,7,N,N,E,3,6
65881,1,13,19,6,C,K,Y,B,B,E,8,H,B,10,1,A,R,Y,82,13,N,11,A,2,40,1,12,3,Y,Y,E,2,1
65882,1,12,21,5,B,H,N,B,B,D,12,L,B,15,1,D,I,N,34,17,Y,9,A,3,37,1,12,4,Y,N,E,3,3
65884,9,12,14,2,N,K,N,B,B,F,7,K,B,15,1,A,L,Y,78,10,N,12,C,2,34,1,4,5,Y,Y,E,4,1
65886,10,2,9,6,C,A,N,B,B,D,3,B,B,10,1,N,I,N,53,10,N,13,A,4,40,1,20,4,Y,N,E,4,1
65887,5,13,23,5,W,C,Y,B,A,D,3,B,B,15,1,A,I,N,54,16,N,4,B,2,28,1,17,2,N,N,A,2,1
65889,2,2,18,1,C,A,N,B,B,D,7,F,B,5,0,A,B,N,52,17,N,7,A,2,40,1,23,6,Y,N,E,1,1
65891,1,18,17,2,B,I,N,B,B,E,7,J,B,20,1,A,K,N,17,8,N,3,A,2,40,1,8,5,Y,N,E,2,1
65893,8,8,21,4,B,C,Y,B,B,D,7,B,B,15,3,A,B,N,86,14,N,6,C,2,37,1,2,3,Y,N,D,3,1
65894,5,5,17,5,B,I,N,B,B,E,12,H,B,10,1,A,K,Y,99,10,Y,11,A,2,34,1,12,7,Y,Y,E,2,6
65895,28,15,4,3,N,K,Y,B,C,E,12,H,B,5,1,A,K,N,42,4,Y,12,A,2,37,1,13,7,Y,N,E,5,6
65896,4,3,16,1,N,A,N,B,D,D,7,L,B,15,1,A,A,N,52,10,N,3,B,2,34,1,5,1,N,N,A,2,1
65898,4,18,3,2,N,C,N,B,B,C,12,B,B,20,1,A,B,Y,90,14,N,10,B,1,25,1,7,3,N,N,A,1,1
65900,7,15,10,7,N,K,Y,B,B,E,3,H,B,15,1,A,R,N,96,9,N,10,A,2,25,1,1,7,Y,N,E,3,4
65901,1,9,18,6,N,H,N,B,B,D,7,B,B,15,1,A,A,N,91,15,Y,11,A,1,31,1,18,2,Y,N,E,3,6
65902,9,15,10,4,N,K,N,B,B,E,8,H,C,20,1,A,M,Y,44,15,N,15,C,2,37,1,4,7,Y,Y,C,4,1
65903,5,7,17,2,B,I,N,B,B,E,8,I,B,15,2,A,J,N,81,6,N,4,A,2,40,1,14,5,Y,N,E,2,4
65904,2,15,17,4,B,I,Y,B,A,E,3,J,B,15,1,A,R,N,58,13,N,15,A,3,31,1,20,6,Y,N,E,3,11
65905,10,7,18,1,B,H,Y,B,B,E,8,H,B,5,2,A,K,N,40,9,Y,5,B,2,28,1,16,7,N,N,C,5,1
65907,1,4,13,1,W,B,N,B,B,D,8,B,B,20,3,A,I,N,58,7,N,7,A,1,34,1,11,1,Y,N,E,1,1
65909,8,16,12,2,G,K,N,B,C,E,3,H,B,20,1,A,R,N,77,14,N,12,A,4,40,1,23,6,Y,N,E,4,9
65912,16,19,19,1,N,H,Y,B,B,E,12,H,B,10,1,A,K,N,11,16,N,6,B,2,37,1,1,3,Y,N,E,4,1
65913,1,18,1,1,N,K,N,B,B,E,12,H,B,15,3,A,R,N,16,11,N,6,C,1,37,1,12,6,Y,N,E,1,1
65915,7,5,15,1,S,I,N,B,B,E,7,H,B,20,3,A,O,N,20,9,Y,4,A,2,40,1,11,1,Y,N,E,4,1
65917,1,3,1,1,C,H,Y,B,B,C,3,B,B,20,2,A,C,Y,80,16,Y,13,C,2,37,1,5,3,Y,N,D,2,1
65923,2,5,7,5,C,K,Y,B,B,E,3,J,B,20,2,A,R,N,39,7,N,4,A,2,40,1,12,5,Y,N,D,2,2
65924,1,12,19,5,N,K,Y,B,B,F,8,H,B,15,1,A,L,N,40,13,N,5,A,3,34,1,4,1,Y,N,E,4,1
65931,8,4,8,4,N,B,Y,B,B,D,2,B,B,15,3,A,I,N,96,7,N,16,A,2,31,1,9,3,Y,N,E,2,2
65938,15,5,15,1,B,A,N,B,B,D,8,B,A,10,3,A,B,N,59,9,N,11,A,2,31,1,7,3,Y,N,E,2,4
65941,7,2,8,6,C,A,N,B,B,D,3,B,B,15,1,N,B,N,55,8,Y,13,C,1,25,1,2,3,Y,N,E,1,1
65942,5,11,23,1,N,H,Y,B,B,D,3,L,B,10,1,W,D,N,30,20,N,15,B,2,40,1,21,7,N,N,A,5,1
65943,4,16,3,2,G,A,N,B,B,B,3,B,B,10,1,C,I,N,80,13,N,14,A,2,40,1,24,7,N,N,E,2,2
65946,1,2,15,1,S,A,N,B,B,C,7,L,B,10,3,A,I,N,46,18,Y,6,A,1,40,1,22,3,Y,N,E,4,1
65948,2,2,12,5,C,K,N,B,B,F,12,H,B,20,1,A,K,Y,71,15,Y,12,C,2,37,1,15,7,Y,Y,E,2,1
65950,1,14,10,7,B,H,Y,C,B,D,8,A,B,20,2,A,I,N,81,12,N,12,A,2,37,1,20,5,Y,N,D,3,5
65955,1,15,12,2,N,K,N,B,A,E,8,J,B,5,3,A,J,N,10,13,N,11,A,1,40,1,17,6,Y,N,D,1,1
65958,1,18,4,3,N,B,Y,B,B,D,3,E,B,20,1,A,I,N,64,8,N,11,A,1,37,1,1,4,Y,N,C,1,3
65960,2,16,6,4,N,A,N,B,B,D,8,L,B,5,2,A,B,N,32,10,N,2,B,1,31,1,17,4,Y,N,E,1,1
65962,4,5,16,1,C,K,N,B,B,E,7,H,B,10,1,A,R,N,100,10,Y,12,A,2,22,1,19,3,Y,N,E,2,2
65963,3,14,18,5,N,K,N,B,B,E,8,H,B,10,2,A,R,Y,94,21,N,17,A,3,40,1,13,4,Y,Y,E,3,9
65964,2,18,8,6,W,B,N,B,B,D,3,B,B,20,3,A,B,N,33,9,Y,13,A,2,31,1,1,7,Y,N,C,4,6
65965,1,7,17,2,B,H,N,B,B,F,7,H,B,5,1,A,K,N,71,8,Y,5,B,2,34,1,8,4,Y,N,C,2,1
65968,3,5,12,2,B,A,N,B,B,D,8,D,B,10,1,A,B,Y,75,10,Y,12,A,2,40,1,18,4,Y,Y,E,2,5
65970,5,1,17,3,N,K,Y,B,B,E,7,H,B,10,1,A,L,N,41,19,N,21,A,2,31,1,21,7,Y,N,D,1,10
65973,28,19,21,2,N,K,N,B,B,E,12,H,B,20,1,A,K,N,53,24,Y,8,A,3,37,1,21,5,N,N,A,4,6
65974,1,5,2,2,H,K,Y,B,B,E,12,N,B,20,3,A,M,Y,66,7,N,10,A,3,40,1,16,7,Y,Y,E,3,2
65975,1,15,24,4,N,C,Y,B,B,D,7,B,B,5,3,A,I,N,43,17,Y,3,A,3,40,1,6,6,Y,N,C,3,2
65977,1,1,19,4,N,D,Y,B,C,D,7,F,B,10,1,C,I,N,41,17,Y,5,B,2,31,1,21,6,Y,N,D,1,1
65978,2,3,4,3,N,H,N,B,A,B,7,L,A,5,2,A,A,Y,81,20,N,4,A,2,40,1,16,4,Y,Y,D,2,3
65979,1,11,8,4,N,K,N,B,B,E,7,J,C,10,1,A,N,Y,33,15,N,10,A,2,28,2,1,6,Y,Y,E,6,5
65980,7,11,11,1,N,K,N,B,B,F,12,K,B,10,1,A,R,N,44,10,Y,4,A,2,31,1,6,7,Y,N,E,2,2
65982,2,11,11,2,N,H,N,B,B,D,8,B,B,20,1,A,E,N,45,15,Y,3,B,2,34,1,15,7,N,N,A,2,1
65983,7,16,9,6,N,K,N,C,B,E,2,J,B,10,1,A,R,N,57,9,Y,11,A,1,37,1,1,2,N,N,A,1,7
65984,1,7,18,4,B,A,N,B,B,D,8,A,D,15,2,A,G,N,66,9,N,18,B,2,25,1,5,6,Y,N,E,3,1
65985,1,12,21,3,B,I,N,B,B,E,3,H,B,15,1,A,R,Y,67,26,Y,14,A,1,37,1,25,4,Y,Y,E,4,4
65988,1,12,19,2,W,C,Y,B,B,D,3,L,C,15,1,A,B,N,50,12,Y,3,B,1,37,1,8,5,Y,N,E,1,1
65989,9,15,16,2,N,C,N,B,B,D,2,B,B,20,1,A,I,N,41,9,N,9,B,2,34,1,5,7,N,N,E,4,1
65991,3,9,15,4,W,I,N,B,B,F,3,H,B,15,1,A,K,Y,70,16,N,10,A,2,34,1,20,4,Y,Y,E,2,3
65995,4,16,2,1,B,H,N,B,B,D,12,B,B,5,3,A,I,N,19,11,N,7,A,2,25,1,24,3,Y,N,E,3,1
65996,5,16,11,1,N,A,N,B,B,B,12,B,C,15,1,A,B,N,42,10,Y,15,B,1,40,1,17,5,Y,N,E,1,1
65997,4,13,5,4,E,K,N,D,B,E,7,I,B,10,1,A,K,N,95,39,Y,15,A,2,37,1,22,4,Y,N,E,2,4
65998,7,2,18,6,C,B,Y,B,B,D,12,F,B,20,1,A,B,N,52,12,Y,12,D,2,40,1,23,5,Y,N,E,2,4
65999,1,16,7,5,B,A,N,B,B,D,8,B,B,10,1,A,I,N,53,8,N,7,A,1,37,1,1,7,Y,N,E,1,1
66000,2,14,11,1,B,H,Y,B,B,D,12,L,B,20,3,A,I,N,82,10,Y,10,A,2,28,1,16,3,Y,N,E,2,9
66003,5,18,17,2,N,B,Y,B,B,D,3,B,B,20,1,A,I,N,79,10,N,13,A,2,37,1,20,4,Y,N,E,2,1
66005,1,2,13,1,C,K,Y,B,B,E,3,H,B,5,3,N,M,N,53,14,Y,18,A,2,31,1,24,1,Y,N,E,2,1
66006,4,8,21,1,N,K,Y,B,B,E,12,H,B,15,1,A,N,N,33,13,N,12,A,2,34,1,6,6,Y,N,C,2,6
66007,4,6,14,1,B,A,Y,B,B,D,8,B,B,10,1,A,I,N,48,9,N,5,C,2,40,1,4,7,Y,N,E,4,1
66009,4,1,19,1,S,H,N,A,B,E,12,H,B,20,1,A,R,N,25,16,N,5,B,2,34,1,21,3,N,N,E,2,1
66013,1,15,18,5,N,H,Y,B,B,E,8,J,B,10,1,A,J,N,48,13,N,3,B,1,37,1,12,6,Y,N,E,1,1
66014,2,15,18,2,N,K,Y,B,B,E,12,H,B,20,1,A,N,N,61,18,N,5,A,2,40,1,23,7,N,N,A,2,1
66019,6,16,17,2,N,H,N,B,B,E,2,H,B,20,1,A,K,Y,75,6,N,6,B,2,40,1,1,7,Y,Y,E,2,2
66020,2,13,21,3,B,C,N,B,B,D,8,B,B,15,1,H,I,Y,46,21,Y,14,B,1,34,1,1,4,Y,Y,E,1,1
66022,1,8,19,3,W,I,N,B,B,E,3,H,B,10,1,A,N,N,94,16,N,5,A,2,37,1,17,6,Y,N,E,3,4
66023,1,13,18,5,N,K,N,B,B,E,3,H,A,10,1,A,M,Y,83,22,Y,12,A,2,25,1,18,1,Y,Y,D,5,4
66024,5,9,5,4,N,H,Y,B,B,E,12,H,D,10,1,A,J,N,72,11,N,9,B,2,28,1,4,4,Y,N,E,4,1
66025,2,10,7,3,N,K,Y,D,D,F,8,I,B,10,1,A,K,Y,80,18,Y,13,A,6,28,1,20,4,Y,Y,E,6,3
66026,1,12,12,2,N,K,N,B,C,E,8,J,B,20,1,A,R,N,51,11,N,10,A,2,25,1,6,7,N,N,A,2,6
66029,5,3,17,2,B,C,N,B,B,D,2,L,B,10,1,A,B,N,30,14,Y,5,B,2,40,1,7,7,N,N,A,4,1
66030,8,12,18,1,N,C,N,B,B,D,8,L,B,15,1,A,E,N,34,12,Y,4,B,1,37,1,4,3,N,N,E,1,1
66031,4,6,16,1,B,I,N,B,B,E,8,H,B,15,3,A,R,N,49,8,N,13,A,2,37,1,6,6,Y,N,E,2,1
66037,6,7,15,2,B,A,Y,B,B,D,3,B,B,15,1,A,B,N,72,9,N,15,A,2,25,1,13,5,Y,N,C,2,8
66038,1,17,4,3,N,K,Y,B,B,E,7,H,B,20,1,A,N,N,46,7,N,10,A,3,25,1,15,1,N,N,E,5,3
66039,1,5,5,1,B,A,Y,B,B,D,8,B,B,10,2,A,B,N,58,8,Y,6,A,2,31,1,8,4,Y,N,E,2,2
66042,4,11,22,3,N,K,Y,B,B,E,12,I,B,5,1,A,K,N,43,28,N,14,A,1,40,1,24,7,Y,N,C,2,3
66043,1,1,17,2,C,K,N,B,B,E,3,I,D,20,1,A,J,N,42,14,Y,17,A,1,22,1,21,4,Y,N,C,2,10
66045,1,5,7,5,B,K,Y,B,B,E,3,I,B,20,1,A,R,Y,52,7,Y,10,C,2,25,1,9,5,Y,Y,E,2,5
66046,10,18,6,4,N,K,N,B,B,E,7,H,B,15,1,A,K,N,46,12,N,5,A,2,40,1,20,5,N,N,A,3,2
66049,4,9,10,7,E,K,N,B,B,E,3,H,B,10,3,A,R,N,99,14,Y,18,A,2,25,1,8,4,Y,N,D,2,7
66050,1,12,24,2,W,H,N,B,B,D,8,L,B,20,1,A,I,N,59,14,N,7,A,2,37,1,20,5,N,N,A,2,1
66053,1,11,19,2,W,I,N,B,B,E,12,J,B,10,1,A,O,N,44,14,N,4,A,2,31,1,16,7,Y,N,E,2,1
66055,1,14,19,3,C,K,N,B,B,E,3,H,B,10,1,A,K,Y,84,17,N,15,A,1,40,1,6,6,Y,Y,C,1,3
66056,7,19,5,4,N,B,Y,B,B,D,3,B,B,20,3,A,E,N,31,14,Y,13,A,1,37,1,1,7,N,N,A,1,4
66057,1,2,13,2,S,A,N,B,B,D,7,B,B,10,2,N,C,N,48,13,Y,14,A,2,40,1,22,3,Y,N,E,2,6
66059,4,8,22,3,N,C,N,B,B,D,3,L,B,10,2,H,I,Y,83,21,N,6,A,1,40,1,4,5,Y,Y,C,3,2
66061,1,7,13,3,B,A,Y,B,B,D,12,B,B,10,3,A,I,N,26,9,Y,11,B,2,37,1,20,1,Y,N,E,2,1
66063,6,3,15,4,N,K,N,B,B,E,7,H,B,10,1,A,K,Y,41,10,N,10,C,2,37,1,19,7,Y,Y,C,4,4
66064,12,11,17,4,N,K,N,B,B,E,8,I,C,15,1,A,J,Y,76,12,N,12,C,1,34,1,22,6,N,Y,E,1,1
66066,5,12,15,3,N,H,Y,B,B,E,8,H,B,20,1,A,J,N,54,19,N,4,B,2,40,1,6,4,N,N,A,2,1
66067,1,10,19,5,W,C,Y,B,B,D,7,L,B,20,1,A,I,N,31,15,N,14,C,1,25,1,20,3,Y,N,D,1,1
66069,1,15,5,4,N,H,Y,B,B,D,2,A,B,15,1,A,B,N,60,15,N,14,B,2,37,1,11,6,Y,N,C,2,1
66070,1,9,20,3,W,H,Y,B,B,D,3,B,D,20,1,A,B,N,98,13,Y,13,A,3,40,1,11,3,N,N,A,3,1
66071,1,19,12,2,N,H,Y,B,B,G,8,I,B,10,1,A,K,N,36,9,Y,7,B,2,40,1,17,3,Y,N,E,2,1
